Id,Value
1660,179432982216025.84
1661,203750858749913.78
1662,195009293036858.38
1663,152843265626579.94
1664,179444685228262.28
1665,163478979464769.56
1666,197992893262918.4
1667,158788734659078.53
1669,172960251672955.7
1670,193026752408925.2
1671,173330718821200.7
1673,164202085412547.03
1679,163954620814191.66
1680,185186107660977.97
1682,174558488287909.56
1683,161634736800493.25
1684,115820268787681.44
1685,216107524554693.88
1686,178277042654103.56
1687,184898623106158.9
1689,206568712673819.7
1690,133427531871267.95
1691,170710274794728.5
1693,214797323804216.66
1696,136223295832565.0
1697,178318942086386.9
1698,161034613653257.44
1700,159082000474783.72
1703,189301879209886.3
1705,156896763620952.97
1706,202244039465067.22
1707,149734564406363.3
1708,148970477088731.53
1709,96751881519448.45
1710,200538935834688.44
1711,150168785582509.4
1713,172960251672955.66
1714,203292927824045.88
1715,221429274264354.97
1717,179191209279207.88
1718,115598764477375.17
1720,181344860911006.88
1721,176680453147024.44
1722,176680453147024.44
1723,176680453147024.44
1724,156275881780232.78
1725,190796336052091.94
1726,144898409869034.94
1727,174487584274195.8
1728,209210972155169.38
1730,163705184365583.56
1731,182105321999100.78
1732,173207716271310.62
1733,175892992247415.56
1734,152603386225420.44
1735,166437344615967.56
1736,192598092714619.44
1737,163105061218334.0
1738,163453744389907.2
1740,168666047273632.5
1741,157997770538612.0
1742,199834842669899.94
1743,196035749213816.8
1744,168530733998625.06
1745,147114120380033.03
1746,213326742587480.7
1747,189301879209886.3
1748,157832865445651.4
1749,216874159311096.3
1750,164332830685035.9
1752,162366359857638.28
1754,166088661444372.94
1755,157302337957186.5
1756,219691247928209.88
1757,194409169889608.38
1758,217015001112102.94
1759,212705937948633.5
1760,104330003697702.39
1761,133142893954265.64
1762,140901790628341.7
1763,172960251672955.0
1764,168812475045258.3
1765,137508366373983.92
1767,154099430359614.44
1768,193455671548477.44
1769,162222481493752.06
1771,150291583993666.38
1773,158924979992633.94
1774,179070322157234.62
1777,184557430533223.62
1779,163954620814191.7
1781,103867354300602.67
1782,154716244580875.78
1784,190478525112514.25
1786,185403539030888.8
1787,184983343343717.62
1788,195009293036858.8
1789,168709105470808.03
1791,207450576867744.56
1794,123456118966605.05
1795,153994909031556.62
1796,165287352412991.2
1798,193680766263276.12
1799,195009293036858.22
1804,126693661867337.39
1805,61267691622443.586
1807,176581022331811.5
1808,157997770538611.56
1810,182257991419583.38
1811,179945561652545.88
1812,157997770538611.8
1813,163705184365583.4
1815,157997770538611.66
1817,206424120690788.3
1818,201574407329287.7
1819,190226501046036.94
1820,151970958480103.88
1821,166563146372457.2
1822,130792543203104.64
1823,169806626624190.44
1824,211608683311252.84
1825,167179312388420.47
1826,163705184365583.53
1827,168780170447232.72
1828,174887266644973.06
1829,213878932058107.62
1830,198370055761135.53
1831,221568953031441.1
1832,196535939196689.06
1834,192171051282696.56
1835,156927070793416.44
1836,179645998518013.47
1837,197241576696521.7
1838,150568467953285.88
1839,163705184365584.2
1841,165819276983377.8
1842,163705184365583.34
1843,171400293629812.94
1845,150697843753259.94
1846,235214269872094.3
1847,129618012834579.05
1848,214061145079385.12
1849,168595064875938.0
1850,166183868666912.38
1852,202461911395072.97
1853,170339807646486.94
1857,124815642567495.98
1858,196983148354830.78
1859,164300526086974.84
1860,216707647702162.72
1861,192240943268597.28
1862,186583111246084.12
1863,188397153086582.75
1864,163705184365583.53
1865,181872576624560.66
1866,102865847926522.42
1867,188872834250914.3
1868,193920156484232.75
1869,205097878414767.88
1870,180904624673932.6
1871,166353080477144.0
1872,181135085410559.3
1873,187909204650221.62
1874,195009293036858.38
1875,157997770538611.7
1876,132149635718632.56
1877,145865657991618.56
1879,167252837845991.12
1880,187897644075705.75
1881,162643926507807.62
1882,137169331129392.66
1883,212506093438907.78
1884,195009293036858.25
1886,197992893262918.72
1887,162765137936950.1
1888,178034528307632.66
1889,64085444524788.336
1890,132650512142917.72
1891,163453744389907.0
1892,147528750397587.75
1893,163200268440852.38
1895,204014923895622.16
1896,195009293036858.12
1897,186352319339459.7
1898,185403539030888.38
1899,158058035997170.44
1900,132650512142916.47
1901,216165383652554.94
1903,172459375248671.88
1904,189347428904313.75
1905,171105124362741.06
1906,100336505934938.64
1907,195258729485466.28
1908,195258729485466.28
1910,174980572552117.72
1911,212563126532366.62
1912,195009293036858.47
1913,158201153324955.8
1914,191456858130610.5
1915,108178961583616.95
1916,181638087822731.8
1917,163705184365583.88
1920,156275881780232.62
1922,175943851899011.22
1923,137411696262455.67
1926,197901694047150.97
1927,169889381045649.88
1928,212625745096142.78
1929,166856088344479.53
1930,169662034641159.25
1931,156719874385975.62
1932,163174807594657.2
1933,174887266644973.56
1934,194757853061181.3
1935,194094553083871.3
1936,170754437664038.88
1937,195009293036858.44
1938,165002860967808.8
1939,164810765291748.2
1940,186631308497592.8
1941,204899620347405.72
1943,233215202502819.56
1944,166498485472652.06
1945,195258729485466.4
1946,184342281173116.56
1947,197312985342547.78
1948,179935622262504.8
1949,192171051282695.5
1950,195009293036858.3
1951,156854532427554.5
1952,179945561652545.2
1953,172499567993025.5
1955,118440643995734.17
1959,177785801305989.25
1960,176829009702142.0
1961,158924979992633.25
1962,148859324911276.78
1963,176922184917111.12
1965,185403539030888.25
1966,179444685228262.25
1967,212228003341919.2
1972,172960251672955.5
1973,158247206987219.34
1974,140103001751761.58
1976,162190265674636.88
1977,148581769247898.78
1978,160056280635162.12
1979,163954620814191.44
1980,212942196494006.5
1981,173974683993927.88
1982,163453744389907.25
1983,210095507751230.25
1985,181401829277359.25
1986,189301879209886.12
1987,181400677523618.88
1989,188951192511279.78
1991,150568467953286.38
1993,179696125203938.78
1995,163954620814192.06
2000,189551315658494.38
2002,166938221040251.97
2003,167236975338989.66
2004,164332830685035.8
2005,163251845854765.44
2006,157997770538611.53
2007,164088065424112.72
2008,162209140231384.25
2009,139383046390887.5
2010,132401075694309.22
2012,157650810297800.12
2013,171666823836218.06
2015,213176685295835.06
2016,181872576624559.88
2017,194690459905613.0
2018,186227378910384.75
2019,161634736800493.12
2020,177761315725299.94
2021,148140576556988.2
2022,189551315658494.7
2023,110948789856977.42
2024,174238147825588.16
2025,193901072491361.3
2026,174887266644973.4
2027,192285165239319.75
2028,212228003341919.75
2029,156193742527750.94
2032,181354093811410.7
2034,225074461569976.06
2035,194419426968620.47
2037,163200268440852.3
2038,161334176787788.56
2039,157370087647701.62
2040,191951309422974.0
2041,132401075694309.45
2042,182956253276800.75
2043,189551315658494.56
2045,151012460559000.0
2049,168076677725489.56
2051,154923270239109.22
2052,149773520420913.78
2053,164731640542542.22
2054,164731640542542.22
2057,166688784591643.75
2060,171289112096998.25
2061,195258729485466.38
2063,193616618477158.44
2064,163705184365583.94
2066,184856176850610.12
2068,141656143001681.34
2069,190092843330352.0
2070,157997770538612.12
2071,172960251672955.56
2072,137843089611041.33
2074,173938584691055.94
2075,197496139689695.9
2076,126693661867337.12
2078,158831823597293.75
2080,164924926108523.47
2081,178013147710397.44
2082,180438549930466.44
2084,163954620814191.66
2085,195258729485466.38
2086,241308780571016.84
2087,155530419333745.5
2088,95138113220385.52
2089,160833300363507.88
2090,156326456999426.7
2091,160606959844625.16
2092,154719333956465.38
2093,186631308497592.8
2094,179645998518013.44
2095,183942500892706.44
2097,192831639515375.7
2098,163493937134335.88
2099,195924574844031.88
2100,169530635339703.62
2101,165053123302977.9
2102,211249670323820.03
2103,195506194083821.94
2105,204524146969381.2
2107,148140576556987.8
2108,194757853061181.84
2109,132650512142917.11
2110,216652851822145.2
2111,126943098315945.66
2112,168025818073893.94
2114,195009293036858.38
2115,200765364309105.3
2116,200765364309105.3
2117,207740948848207.2
2118,208525856722918.3
2120,222439399705561.56
2122,195009293036858.5
2123,195561598504850.75
2125,152821534206983.94
2126,154514060377168.88
2127,215650680609046.0
2128,187909204650222.0
2130,184025483580261.1
2131,176812538189701.44
2132,187466873494399.9
2133,176005901688744.44
2137,119957079933981.58
2138,164085031639289.97
2139,170439054369509.2
2141,212942196494006.62
2142,229045561958516.97
2143,189301879209886.25
2144,95389553196062.39
2145,195258729485466.84
2146,166230630434509.3
2147,161794860467630.38
2148,169565267613034.66
2149,156119751238770.66
2150,147332485750484.22
2152,163225708595581.44
2153,179645998518013.3
2155,170640367659260.3
2156,166437344615967.62
2159,163954620814191.62
2160,196880908275210.8
2161,178156268454234.12
2162,193731396884223.28
2163,168279294022948.8
2164,174887266644973.06
2165,161545424019021.72
2167,191717213347612.2
2168,159443001545514.66
2169,168888035375876.94
2170,211000233875212.9
2171,195751717763388.9
2172,161872783635392.12
2173,171432919071714.5
2175,200084279118507.56
2176,185403539030888.25
2177,157997770538611.75
2178,150782657246268.44
2180,135682223131792.3
2182,158193829869859.0
2183,159074880240779.0
2184,211045279366723.53
2185,132149635718633.03
2186,145093799500871.88
2188,142392744249695.3
2190,153130454243369.75
2191,168992402505379.38
2192,161301033207486.78
2193,182022633916206.12
2194,181401829277360.06
2195,191294758599389.7
2196,126693661867337.45
2197,153338969271520.9
2198,132650512142916.75
2199,168076677725489.8
2200,139741646381070.48
2201,158745586328785.75
2202,157997770538611.8
2203,150097720606085.06
2204,86711008643938.64
2205,167155793911656.25
2207,157083030585660.62
2208,156719874385975.5
2209,189376853518084.8
2210,160152749459336.5
2211,187345501649679.25
2212,132401075694309.48
2213,177356971193533.97
2214,197534739105784.75
2215,171530591876916.03
2216,181163774071804.7
2218,211000233875212.5
2219,163954620814191.7
2220,160426747783405.47
2221,156482907438147.7
2222,149835760009012.2
2223,126693661867337.61
2224,161366030355173.0
2225,194798045805610.88
2226,185884003160344.12
2227,133801702241658.55
2228,189551315658494.28
2229,170297543426319.03
2231,149859665400530.72
2232,166688784591644.03
2233,216724338776229.94
2234,177602146944333.88
2236,155567079227477.47
2237,163338965982836.12
2238,162182860021078.9
2239,195009293036857.97
2241,126693661867337.64
2242,184125642878258.56
2243,175523198385444.72
2244,176397908172146.12
2246,221155880172133.94
2247,177892097193083.06
2249,137226625327350.95
2250,163453744389907.25
2251,206161301604827.25
2252,179696125203938.16
2253,173483795452249.94
2254,163705184365583.94
2255,200272714257994.12
2256,194918392963364.44
2257,132401075694309.48
2258,218884099122781.94
2259,194745441646796.62
2260,163705184365583.62
2261,175694415450403.44
2263,132149635718632.64
2266,157997770538611.6
2269,196532650260780.12
2270,214637200137080.84
2271,185834640560884.5
2272,170939930793792.9
2273,169412598192551.25
2275,196159308475338.62
2276,154394382009601.5
2277,162392674020424.88
2278,150333979151457.7
2279,179444685228262.47
2280,200084279118507.44
2281,187909204650221.62
2283,173611803863920.16
2284,233175371393033.25
2285,163705184365583.7
2286,186145963757415.97
2287,167623304994237.03
2288,170710274794728.88
2290,194757853061181.88
2291,174980572552117.47
2296,191243841828686.84
2297,216707647702162.8
2298,189301879209886.25
2299,245640748795441.44
2300,213176685295834.75
2301,139290557371655.55
2302,163286100540638.8
2303,214842669064078.47
2304,158383685088017.0
2305,177550672037097.0
2306,170687155062161.72
2307,172710815224348.12
2308,164572710086194.72
2309,192448895273121.38
2310,149378054229283.8
2311,155117807014347.12
2313,163705184365583.7
2314,172710815224348.2
2315,172459375248671.88
2316,147508148811670.7
2317,170687155062162.0
2318,213697451232251.38
2319,159667404719159.88
2321,195258729485466.6
2322,184915585506287.25
2323,193196422789989.25
2324,170236438072049.8
2325,245640748795441.75
2327,175120012019513.66
2328,163242497158660.94
2329,165647146984383.0
2330,211595575596602.16
2332,192515478534788.56
2333,162340211359385.88
2335,143384886538880.03
2336,150697843753260.2
2338,163954620814191.7
2340,185436912284231.6
2342,189050439234209.5
2343,178579550556826.44
2344,178935664115844.47
2345,174106693081783.94
2346,215429751549532.88
2348,166688784591644.34
2349,172499567993026.2
2350,200909917721914.47
2351,158247206987219.88
2352,190329101875724.3
2353,168907682267820.1
2354,196285185662424.44
2355,163705184365583.94
2356,181638087822731.88
2357,154923270239109.25
2358,149603858125986.94
2359,195258729485466.3
2360,163453744389907.16
2361,181685126311929.25
2362,179444685228262.12
2364,169610895427883.06
2365,144842359525195.75
2366,162687074838100.38
2367,164447609092114.94
2368,201743163040783.3
2369,163954620814191.47
2370,206424120690788.88
2371,163453744389907.34
2372,168530733998625.2
2374,158906058158206.78
2375,127190562914301.5
2376,190662792650879.94
2377,215285944574816.5
2378,225240159600464.5
2379,200116583716532.38
2380,169396552796505.9
2381,166307022437441.06
2385,284471695116770.94
2386,164317777013828.94
2388,158788734659077.2
2390,161827165065708.75
2391,167916554058353.62
2392,171005111150924.3
2393,172960251672955.25
2394,145093799500871.8
2395,167872741442844.38
2396,163705184365583.88
2397,179945561652545.34
2398,186198907686346.88
2399,158594097086934.5
2400,141656143001681.7
2401,153710176527161.44
2402,154116121433680.88
2403,166938221040252.0
2404,164981076991149.94
2405,160174221959242.28
2406,195486075890002.78
2407,180875697419135.88
2408,147280631988965.94
2409,196285185662424.75
2410,171432919071714.8
2411,115966142250219.83
2412,173902443711088.97
2414,162643926507807.88
2415,183019375510689.25
2416,178626230538641.94
