Id,Value
1660,179432982216105.94
1661,203750858750088.0
1662,195009293036990.16
1663,152843265626833.06
1664,179444685228480.16
1665,163478979464900.3
1666,197992893263063.38
1667,158788734659384.66
1669,172960251673132.75
1670,193026752409261.44
1671,173330718821379.88
1673,164202085412680.84
1679,163954620814324.44
1680,185186107661689.6
1682,174558488288095.9
1683,161634736800616.56
1684,115820268787758.94
1685,216107524555396.94
1686,178277042654313.47
1687,184898623106418.25
1689,206568712674010.38
1690,133427531871404.05
1691,170710274795176.56
1693,214797323804464.66
1696,136223295832713.81
1697,178318942086597.1
1698,161034613653586.38
1700,159082000475092.78
1703,189301879209996.1
1705,156896763621058.94
1706,202244039465233.28
1707,149734564406447.62
1708,148970477088761.75
1709,96751881519563.05
1710,200538935835115.94
1711,150168785582741.84
1713,172960251673132.72
1714,203292927824217.56
1715,221429274264661.47
1717,179191209279424.0
1718,115598764477944.48
1720,181344860911238.38
1721,176680453147223.88
1722,176680453147223.88
1723,176680453147223.88
1724,156275881780515.28
1725,190796336052405.06
1726,144898409869231.3
1727,174487584274381.75
1728,209210972156702.62
1730,163705184365715.3
1731,182105321999338.0
1732,173207716271489.12
1733,175892992247610.06
1734,152603386225671.7
1735,166437344616111.3
1736,192598092714741.44
1737,163105061218685.38
1738,163453744390037.88
1740,168666047274052.3
1741,157997770538721.75
1742,199834842670053.7
1743,196035749213953.0
1744,168530733998778.75
1745,147114120380243.84
1746,213326742588123.94
1747,189301879209996.12
1748,157832865445948.28
1749,216874159311361.3
1750,164332830685401.34
1752,162366359857764.5
1754,166088661444759.5
1755,157302337957478.44
1756,219691247928499.88
1757,194409169889959.8
1758,217015001112369.12
1759,212705937948865.44
1760,104330003697848.39
1761,133142893954632.45
1762,140901790628514.56
1763,172960251673132.06
1764,168812475045680.06
1765,137508366374405.67
1767,154099430359877.94
1768,193455671548818.38
1769,162222481494093.75
1771,150291583993899.7
1773,158924979992941.38
1774,179070322157819.94
1777,184557430533480.12
1779,163954620814324.47
1781,103867354300746.55
1782,154716244580974.62
1784,190478525112824.25
1786,185403539031152.38
1787,184983343343977.7
1788,195009293036990.56
1789,168709105470962.6
1791,207450576867940.62
1794,123456118966874.17
1795,153994909031819.25
1796,165287352413368.0
1798,193680766263619.5
1799,195009293036990.0
1804,126693661867447.11
1805,61267691622543.77
1807,176581022332010.3
1808,157997770538721.3
1810,182257991419821.7
1811,179945561652767.25
1812,157997770538721.56
1813,163705184365715.16
1815,157997770538721.4
1817,206424120690978.06
1818,201574407329450.2
1819,190226501046872.94
1820,151970958480350.12
1821,166563146372849.62
1822,130792543203444.89
1823,169806626624350.56
1824,211608683312908.16
1825,167179312388820.78
1826,163705184365715.28
1827,168780170447387.66
1828,174887266645161.38
1829,213878932058348.44
1830,198370055761282.25
1831,221568953031748.97
1832,196535939197065.2
1834,192171051283023.75
1835,156927070793704.88
1836,179645998518232.72
1837,197241576696906.44
1838,150568467953521.28
1839,163705184365715.94
1841,165819276983518.75
1842,163705184365715.1
1843,171400293629981.44
1845,150697843753346.8
1846,235214269872570.44
1847,129618012834699.55
1848,214061145079627.34
1849,168595064876092.0
1850,166183868667055.0
1852,202461911395240.2
1853,170339807646929.75
1857,124815642567777.05
1858,196983148355212.4
1859,164300526087109.1
1860,216707647702426.34
1861,192240943268717.88
1862,186583111246357.8
1863,188397153087371.25
1864,163705184365715.28
1865,181872576624796.1
1866,102865847926661.73
1867,188872834251208.8
1868,193920156484578.75
1869,205097878414949.78
1870,180904624674160.88
1871,166353080477287.38
1872,181135085410789.28
1873,187909204650507.2
1874,195009293036990.2
1875,157997770538721.44
1876,132149635718763.22
1877,145865657993116.0
1879,167252837846138.7
1880,187897644075991.2
1881,162643926507935.0
1882,137169331129546.03
1883,212506093439138.28
1884,195009293036990.03
1886,197992893263063.7
1887,162765137937297.72
1888,178034528308198.97
1889,64085444524897.99
1890,132650512143050.47
1891,163453744390037.7
1892,147528750397801.38
1893,163200268440982.0
1895,204014923895797.88
1896,195009293036989.88
1897,186352319339559.62
1898,185403539031151.94
1899,158058035997469.5
1900,132650512143049.22
1901,216165383653259.3
1903,172459375248846.12
1904,189347428904612.7
1905,171105124362907.94
1906,100336505935067.14
1907,195258729485599.1
1908,195258729485599.1
1910,174980572552306.62
1911,212563126532994.38
1912,195009293036990.25
1913,158201153325256.25
1914,191456858130930.3
1915,108178961583782.08
1916,181638087822965.44
1917,163705184365715.62
1920,156275881780515.12
1922,175943851899206.0
1923,137411696262876.11
1926,197901694047295.5
1927,169889381046086.38
1928,212625745097852.78
1929,166856088344875.72
1930,169662034641318.62
1931,156719874386080.94
1932,163174807594786.72
1933,174887266645161.88
1934,194757853061312.03
1935,194094553084219.25
1936,170754437664487.62
1937,195009293036990.22
1938,165002860968182.25
1939,164810765292119.3
1940,186631308497866.94
1941,204899620347897.16
1943,233215202503266.25
1944,166498485472796.06
1945,195258729485599.22
1946,184342281173371.3
1947,197312985342933.4
1948,179935622262726.12
1949,192171051283022.7
1950,195009293036990.1
1951,156854532427842.3
1952,179945561652766.56
1953,172499567993500.0
1955,118440643995963.42
1959,177785801306195.88
1960,176829009702342.38
1961,158924979992940.7
1962,148859324911499.7
1963,176922184917312.1
1965,185403539031151.8
1966,179444685228480.12
1967,212228003342147.62
1972,172960251673132.56
1973,158247206987329.97
1974,140103001752219.7
1976,162190265674978.2
1977,148581769248119.7
1978,160056280635480.94
1979,163954620814324.2
1980,212942196494240.22
1981,173974683994110.75
1982,163453744390037.94
1983,210095507752807.44
1985,181401829277591.2
1986,189301879209995.88
1987,181400677524249.44
1989,188951192511575.03
1991,150568467953521.8
1993,179696125204158.4
1995,163954620814324.8
2000,189551315658605.06
2002,166938221040398.06
2003,167236975339390.72
2004,164332830685401.25
2005,163251845855118.5
2006,157997770538721.28
2007,164088065424475.34
2008,162209140231509.8
2009,139383046391052.12
2010,132401075694440.94
2012,157650810298095.3
2013,171666823836388.0
2015,213176685296070.53
2016,181872576624795.3
2017,194690459905743.44
2018,186227378910655.34
2019,161634736800616.44
2020,177761315725861.25
2021,148140576557206.0
2022,189551315658605.38
2023,110948789857157.83
2024,174238147825772.62
2025,193901072491707.12
2026,174887266645161.72
2027,192285165239648.12
2028,212228003342148.2
2029,156193742527854.56
2032,181354093811442.03
2034,225074461570320.44
2035,194419426968749.78
2037,163200268440981.94
2038,161334176788120.62
2039,157370087647994.2
2040,191951309423093.5
2041,132401075694441.17
2042,182956253277044.5
2043,189551315658605.25
2045,151012460559087.8
2049,168076677725641.06
2051,154923270239379.78
2052,149773520421143.28
2053,164731640542678.34
2054,164731640542678.34
2057,166688784591788.7
2060,171289112097166.12
2061,195258729485599.2
2063,193616618477501.12
2064,163705184365715.7
2066,184856176850869.12
2068,141656143001858.38
2069,190092843330658.2
2070,157997770538721.88
2071,172960251673132.62
2072,137843089611467.58
2074,173938584691238.7
2075,197496139690750.47
2076,126693661867446.84
2078,158831823597600.3
2080,164924926108660.44
2081,178013147710963.3
2082,180438549930691.38
2084,163954620814324.44
2085,195258729485599.2
2086,241308780572589.47
2087,155530419333846.94
2088,95138113220494.33
2089,160833300363834.7
2090,156326456999709.7
2091,160606959844949.6
2092,154719333956734.2
2093,186631308497866.94
2094,179645998518232.7
2095,183942500892958.0
2097,192831639515498.56
2098,163493937134691.7
2099,195924574844400.8
2100,169530635339862.3
2101,165053123303115.44
2102,211249670324041.44
2103,195506194083955.8
2105,204524146969559.78
2107,148140576557205.62
2108,194757853061312.56
2109,132650512143049.86
2110,216652851824089.88
2111,126943098316056.25
2112,168025818074045.2
2114,195009293036990.2
2115,200765364309263.7
2116,200765364309263.7
2117,207740948848405.12
2118,208525856723121.3
2120,222439399705878.12
2122,195009293036990.28
2123,195561598505215.38
2125,152821534207236.94
2126,154514060377435.94
2127,215650680610929.44
2128,187909204650507.56
2130,184025483580513.3
2131,176812538189901.72
2132,187466873494681.44
2133,176005901688939.62
2137,119957079934636.02
2138,164085031639652.53
2139,170439054369672.56
2141,212942196494240.34
2142,229045561958660.8
2143,189301879209996.0
2144,95389553196172.08
2145,195258729485599.66
2146,166230630434897.7
2147,161794860467754.3
2148,169565267613193.53
2149,156119751239051.75
2150,147332485750696.5
2152,163225708595711.16
2153,179645998518232.56
2155,170640367659424.75
2156,166437344616111.38
2159,163954620814324.38
2160,196880908275350.7
2161,178156268454443.25
2162,193731396884349.78
2163,168279294023101.28
2164,174887266645161.38
2165,161545424019144.66
2167,191717213347934.7
2168,159443001545827.22
2169,168888035376299.7
2170,211000233875432.56
2171,195751717763523.84
2172,161872783635729.94
2173,171432919071883.12
2175,200084279118662.53
2176,185403539031151.8
2177,157997770538721.5
2178,150782657246505.44
2180,135682223132190.05
2182,158193829870159.38
2183,159074880241087.94
2184,211045279366943.53
2185,132149635718763.69
2186,145093799501069.5
2188,142392744249876.6
2190,153130454243463.7
2191,168992402505535.3
2192,161301033207818.53
2193,182022633916849.38
2194,181401829277592.0
2195,191294758599707.88
2196,126693661867447.17
2197,153338969271778.1
2198,132650512143049.5
2199,168076677725641.25
2200,139741646381237.02
2201,158745586329091.5
2202,157997770538721.56
2203,150097720606316.94
2204,86711008644553.64
2205,167155793911803.34
2207,157083030585950.56
2208,156719874386080.84
2209,189376853518384.06
2210,160152749459656.3
2211,187345501649959.7
2212,132401075694441.2
2213,177356971193737.78
2214,197534739106173.12
2215,171530591877085.2
2216,181163774072034.84
2218,211000233875432.16
2219,163954620814324.47
2220,160426747783728.03
2221,156482907438920.94
2222,149835760009242.12
2223,126693661867447.33
2224,161366030355295.25
2225,194798045805966.7
2226,185884003160611.8
2227,133801702242033.17
2228,189551315658604.97
2229,170297543426761.28
2231,149859665400760.84
2232,166688784591788.97
2233,216724338776493.7
2234,177602146944892.38
2236,155567079227753.66
2237,163338965983190.2
2238,162182860021204.38
2239,195009293036989.75
2241,126693661867447.36
2242,184125642878511.62
2243,175523198385636.94
2244,176397908172343.78
2246,221155880172960.0
2247,177892097193290.38
2249,137226625327504.61
2250,163453744390037.94
2251,206161301605338.88
2252,179696125204157.78
2253,173483795452430.03
2254,163705184365715.7
2255,200272714258418.0
2256,194918392963721.62
2257,132401075694441.2
2258,218884099123064.5
2259,194745441647151.88
2260,163705184365715.38
2261,175694415450596.7
2263,132149635718763.3
2266,157997770538721.34
2269,196532650260918.47
2270,214637200137327.56
2271,185834640561151.75
2272,170939930793958.9
2273,169412598192709.38
2275,196159308475710.25
2276,154394382009867.53
2277,162392674020768.44
2278,150333979151691.3
2279,179444685228480.34
2280,200084279118662.4
2281,187909204650507.2
2283,173611803864100.97
2284,233175371394246.06
2285,163705184365715.44
2286,186145963757685.84
2287,167623304994386.34
2288,170710274795176.94
2290,194757853061312.6
2291,174980572552306.38
2296,191243841828803.66
2297,216707647702426.44
2298,189301879209996.0
2299,245640748796105.8
2300,213176685296070.22
2301,139290557372101.92
2302,163286100540992.3
2303,214842669064753.66
2304,158383685088319.2
2305,177550672037302.06
2306,170687155062326.38
2307,172710815224523.8
2308,164572710086563.03
2309,192448895273451.5
2310,149378054229510.44
2311,155117807014619.38
2313,163705184365715.44
2314,172710815224523.88
2315,172459375248846.12
2316,147508148811884.16
2317,170687155062326.7
2318,213697451232902.3
2319,159667404719474.7
2321,195258729485599.4
2322,184915585506546.75
2323,193196422790327.38
2324,170236438072212.12
2325,245640748796106.12
2327,175120012019703.38
2328,163242497159013.94
2329,165647146984523.2
2330,211595575596826.03
2332,192515478535119.38
2333,162340211359512.0
2335,143384886539388.84
2336,150697843753347.12
2338,163954620814324.47
2340,185436912284495.44
2342,189050439234318.4
2343,178579550557038.38
2344,178935664116058.8
2345,174106693081967.62
2346,215429751549785.94
2348,166688784591789.28
2349,172499567993500.7
2350,200909917722347.1
2351,158247206987330.5
2352,190329101876032.75
2353,168907682267975.66
2354,196285185662561.7
2355,163705184365715.7
2356,181638087822965.53
2357,154923270239379.8
2358,149603858126070.84
2359,195258729485599.12
2360,163453744390037.84
2361,181685126312163.28
2362,179444685228480.0
2364,169610895428315.7
2365,144842359525391.75
2366,162687074838227.9
2367,164447609092249.8
2368,201743163040946.72
2369,163954620814324.25
2370,206424120690978.62
2371,163453744390038.03
2372,168530733998778.88
2374,158906058158319.78
2375,127190562914413.0
2376,190662792650922.12
2377,215285944575068.4
2378,225240159600810.7
2379,200116583716954.2
2380,169396552796935.6
2381,166307022437584.2
2385,284471695119068.0
2386,164317777014194.25
2388,158788734659383.3
2390,161827165066046.12
2391,167916554058504.38
2392,171005111151090.66
2393,172960251673132.3
2394,145093799501069.44
2395,167872741442994.88
2396,163705184365715.62
2397,179945561652766.72
2398,186198907686617.25
2399,158594097087238.75
2400,141656143001858.7
2401,153710176527257.12
2402,154116121433944.56
2403,166938221040398.06
2404,164981076991287.16
2405,160174221959359.94
2406,195486075890366.53
2407,180875697419363.94
2408,147280631989177.8
2409,196285185662562.0
2410,171432919071883.44
2411,115966142250431.64
2412,173902443711271.47
2414,162643926507935.22
2415,183019375510933.5
2416,178626230538854.16
